id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0025_calculator,lexical_control_0025,calculator,"Prepare a concise response for the following request: Case 0026. A 77-person team maintaining a desktop application submitted this request. Determine the numerical value of (754 cubed plus 276) divided by 186, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0025_none,lexical_control_0025,none,"Prepare a concise response for the following request: Case 0026. A 77-person team maintaining a desktop application submitted this request. Describe how normalization relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0025_python,lexical_control_0025,python,"Prepare a concise response for the following request: Case 0026. A 77-person team maintaining a desktop application submitted this request. Using the observations [100, 189, 45, -20, -39, -81, 183, 21, 208, 67], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0025_web_search,lexical_control_0025,web_search,"Prepare a concise response for the following request: Case 0026. A 77-person team maintaining a desktop application submitted this request. Using the official PyTorch project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0026_calculator,lexical_control_0026,calculator,"Prepare a concise response for the following request: Case 0027. A 9-person team maintaining a desktop application submitted this request. Determine the numerical value of (628 cubed plus 931) divided by 759, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0026_none,lexical_control_0026,none,"Prepare a concise response for the following request: Case 0027. A 9-person team maintaining a desktop application submitted this request. Describe how binary search relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0026_python,lexical_control_0026,python,"Prepare a concise response for the following request: Case 0027. A 9-person team maintaining a desktop application submitted this request. Using the observations [170, -37, -47, -18, 109, 80, 190, 43, 68], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0026_web_search,lexical_control_0026,web_search,"Prepare a concise response for the following request: Case 0027. A 9-person team maintaining a desktop application submitted this request. Using the official PyTorch project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0027_calculator,lexical_control_0027,calculator,"Prepare a concise response for the following request: Case 0028. A 107-person team maintaining a research library submitted this request. Determine the numerical value of (654 cubed plus 392) divided by 465, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0027_none,lexical_control_0027,none,"Prepare a concise response for the following request: Case 0028. A 107-person team maintaining a research library submitted this request. Describe how recursion relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0027_python,lexical_control_0027,python,"Prepare a concise response for the following request: Case 0028. A 107-person team maintaining a research library submitted this request. Using the observations [108, 6, 232, -86, 220, 241, 155, 126, 92], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0027_web_search,lexical_control_0027,web_search,"Prepare a concise response for the following request: Case 0028. A 107-person team maintaining a research library submitted this request. Using the official CUDA project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0028_calculator,lexical_control_0028,calculator,"Prepare a concise response for the following request: Case 0029. A 42-person team maintaining a web service submitted this request. Determine the numerical value of (652 cubed plus 248) divided by 267, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0028_none,lexical_control_0028,none,"Prepare a concise response for the following request: Case 0029. A 42-person team maintaining a web service submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0028_python,lexical_control_0028,python,"Prepare a concise response for the following request: Case 0029. A 42-person team maintaining a web service submitted this request. Using the observations [-31, 173, 251, 239, -89, 101, -58, 98], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0028_web_search,lexical_control_0028,web_search,"Prepare a concise response for the following request: Case 0029. A 42-person team maintaining a web service submitted this request. Using the official Python project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0029_calculator,lexical_control_0029,calculator,"Prepare a concise response for the following request: Case 0030. A 64-person team maintaining a web service submitted this request. Determine the numerical value of (208 cubed plus 434) divided by 596, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0029_none,lexical_control_0029,none,"Prepare a concise response for the following request: Case 0030. A 64-person team maintaining a web service submitted this request. Describe how recursion relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0029_python,lexical_control_0029,python,"Prepare a concise response for the following request: Case 0030. A 64-person team maintaining a web service submitted this request. Using the observations [-53, 105, 44, 225, 64, 241, -30, 88], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0029_web_search,lexical_control_0029,web_search,"Prepare a concise response for the following request: Case 0030. A 64-person team maintaining a web service submitted this request. Using the official CUDA project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0030_calculator,lexical_control_0030,calculator,"Prepare a concise response for the following request: Case 0031. A 68-person team maintaining a web service submitted this request. Determine the numerical value of (799 cubed plus 934) divided by 566, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0030_none,lexical_control_0030,none,"Prepare a concise response for the following request: Case 0031. A 68-person team maintaining a web service submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0030_python,lexical_control_0030,python,"Prepare a concise response for the following request: Case 0031. A 68-person team maintaining a web service submitted this request. Using the observations [86, -48, -55, -46, 163, 69, 45, 248, 25, -4, 76, 131], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0030_web_search,lexical_control_0030,web_search,"Prepare a concise response for the following request: Case 0031. A 68-person team maintaining a web service submitted this request. Using the official Ubuntu project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0031_calculator,lexical_control_0031,calculator,"Prepare a concise response for the following request: Case 0032. A 98-person team maintaining a desktop application submitted this request. Determine the numerical value of (421 cubed plus 280) divided by 301, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0031_none,lexical_control_0031,none,"Prepare a concise response for the following request: Case 0032. A 98-person team maintaining a desktop application submitted this request. Describe how normalization relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0031_python,lexical_control_0031,python,"Prepare a concise response for the following request: Case 0032. A 98-person team maintaining a desktop application submitted this request. Using the observations [22, 88, 89, 119, 212, 105, 18, -11, 136, 200, 246], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0031_web_search,lexical_control_0031,web_search,"Prepare a concise response for the following request: Case 0032. A 98-person team maintaining a desktop application submitted this request. Using the official Node.js project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0032_calculator,lexical_control_0032,calculator,"Prepare a concise response for the following request: Case 0033. A 102-person team maintaining a research library submitted this request. Determine the numerical value of (955 cubed plus 220) divided by 427, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0032_none,lexical_control_0032,none,"Prepare a concise response for the following request: Case 0033. A 102-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0032_python,lexical_control_0032,python,"Prepare a concise response for the following request: Case 0033. A 102-person team maintaining a research library submitted this request. Using the observations [137, 44, -16, 189, 230, 47, 29, 79, -17, 197], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0032_web_search,lexical_control_0032,web_search,"Prepare a concise response for the following request: Case 0033. A 102-person team maintaining a research library submitted this request. Using the official Python project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0033_calculator,lexical_control_0033,calculator,"Prepare a concise response for the following request: Case 0034. A 111-person team maintaining a research library submitted this request. Determine the numerical value of (569 cubed plus 748) divided by 510, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0033_none,lexical_control_0033,none,"Prepare a concise response for the following request: Case 0034. A 111-person team maintaining a research library submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0033_python,lexical_control_0033,python,"Prepare a concise response for the following request: Case 0034. A 111-person team maintaining a research library submitted this request. Using the observations [-79, 191, 78, 255, 119, 82, -42, 257, 163, 257, 234], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0033_web_search,lexical_control_0033,web_search,"Prepare a concise response for the following request: Case 0034. A 111-person team maintaining a research library submitted this request. Using the official TensorFlow project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0034_calculator,lexical_control_0034,calculator,"Prepare a concise response for the following request: Case 0035. A 57-person team maintaining a research library submitted this request. Determine the numerical value of (438 cubed plus 161) divided by 509, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0034_none,lexical_control_0034,none,"Prepare a concise response for the following request: Case 0035. A 57-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0034_python,lexical_control_0034,python,"Prepare a concise response for the following request: Case 0035. A 57-person team maintaining a research library submitted this request. Using the observations [-85, 46, 196, 39, -24, 81, 206, 239, 223], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0034_web_search,lexical_control_0034,web_search,"Prepare a concise response for the following request: Case 0035. A 57-person team maintaining a research library submitted this request. Using the official CUDA project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0035_calculator,lexical_control_0035,calculator,"Prepare a concise response for the following request: Case 0036. A 83-person team maintaining a research library submitted this request. Determine the numerical value of (138 cubed plus 875) divided by 325, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0035_none,lexical_control_0035,none,"Prepare a concise response for the following request: Case 0036. A 83-person team maintaining a research library submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0035_python,lexical_control_0035,python,"Prepare a concise response for the following request: Case 0036. A 83-person team maintaining a research library submitted this request. Using the observations [248, 47, 77, -81, 17, 144, 173, 51], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0035_web_search,lexical_control_0035,web_search,"Prepare a concise response for the following request: Case 0036. A 83-person team maintaining a research library submitted this request. Using the official Ubuntu project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0036_calculator,lexical_control_0036,calculator,"Prepare a concise response for the following request: Case 0037. A 76-person team maintaining a web service submitted this request. Determine the numerical value of (887 cubed plus 111) divided by 197, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0036_none,lexical_control_0036,none,"Prepare a concise response for the following request: Case 0037. A 76-person team maintaining a web service submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0036_python,lexical_control_0036,python,"Prepare a concise response for the following request: Case 0037. A 76-person team maintaining a web service submitted this request. Using the observations [78, 22, 147, 15, 220, 254, -3, 68, -47], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0036_web_search,lexical_control_0036,web_search,"Prepare a concise response for the following request: Case 0037. A 76-person team maintaining a web service submitted this request. Using the official Node.js project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0037_calculator,lexical_control_0037,calculator,"Prepare a concise response for the following request: Case 0038. A 44-person team maintaining a data platform submitted this request. Determine the numerical value of (377 cubed plus 529) divided by 145, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0037_none,lexical_control_0037,none,"Prepare a concise response for the following request: Case 0038. A 44-person team maintaining a data platform submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0037_python,lexical_control_0037,python,"Prepare a concise response for the following request: Case 0038. A 44-person team maintaining a data platform submitted this request. Using the observations [191, 172, 28, 151, 246, 249, 84, 85, 87], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0037_web_search,lexical_control_0037,web_search,"Prepare a concise response for the following request: Case 0038. A 44-person team maintaining a data platform submitted this request. Using the official Rust project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0038_calculator,lexical_control_0038,calculator,"Prepare a concise response for the following request: Case 0039. A 42-person team maintaining a desktop application submitted this request. Determine the numerical value of (959 cubed plus 356) divided by 137, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0038_none,lexical_control_0038,none,"Prepare a concise response for the following request: Case 0039. A 42-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0038_python,lexical_control_0038,python,"Prepare a concise response for the following request: Case 0039. A 42-person team maintaining a desktop application submitted this request. Using the observations [-22, -79, 156, 97, 39, 148, 11, 98, 50, 172, 114], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0038_web_search,lexical_control_0038,web_search,"Prepare a concise response for the following request: Case 0039. A 42-person team maintaining a desktop application submitted this request. Using the official Ubuntu project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0039_calculator,lexical_control_0039,calculator,"Prepare a concise response for the following request: Case 0040. A 88-person team maintaining a desktop application submitted this request. Determine the numerical value of (843 cubed plus 839) divided by 760, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0039_none,lexical_control_0039,none,"Prepare a concise response for the following request: Case 0040. A 88-person team maintaining a desktop application submitted this request. Describe how regularization relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0039_python,lexical_control_0039,python,"Prepare a concise response for the following request: Case 0040. A 88-person team maintaining a desktop application submitted this request. Using the observations [259, 182, 62, 157, 225, -44, 170, 177, 215, 76, 160, 72], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0039_web_search,lexical_control_0039,web_search,"Prepare a concise response for the following request: Case 0040. A 88-person team maintaining a desktop application submitted this request. Using the official CUDA project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0040_calculator,lexical_control_0040,calculator,"Prepare a concise response for the following request: Case 0041. A 63-person team maintaining a web service submitted this request. Determine the numerical value of (675 cubed plus 984) divided by 917, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0040_none,lexical_control_0040,none,"Prepare a concise response for the following request: Case 0041. A 63-person team maintaining a web service submitted this request. Describe how normalization relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0040_python,lexical_control_0040,python,"Prepare a concise response for the following request: Case 0041. A 63-person team maintaining a web service submitted this request. Using the observations [41, 180, 176, 106, 232, -36, 221, 19, -76], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0040_web_search,lexical_control_0040,web_search,"Prepare a concise response for the following request: Case 0041. A 63-person team maintaining a web service submitted this request. Using the official Node.js project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0041_calculator,lexical_control_0041,calculator,"Prepare a concise response for the following request: Case 0042. A 96-person team maintaining a desktop application submitted this request. Determine the numerical value of (976 cubed plus 639) divided by 229, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0041_none,lexical_control_0041,none,"Prepare a concise response for the following request: Case 0042. A 96-person team maintaining a desktop application submitted this request. Describe how entropy relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0041_python,lexical_control_0041,python,"Prepare a concise response for the following request: Case 0042. A 96-person team maintaining a desktop application submitted this request. Using the observations [18, 48, 160, -21, 196, 257, 76, 96, 243, 110, 182, 225], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0041_web_search,lexical_control_0041,web_search,"Prepare a concise response for the following request: Case 0042. A 96-person team maintaining a desktop application submitted this request. Using the official CUDA project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0042_calculator,lexical_control_0042,calculator,"Prepare a concise response for the following request: Case 0043. A 25-person team maintaining a web service submitted this request. Determine the numerical value of (247 cubed plus 234) divided by 916, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0042_none,lexical_control_0042,none,"Prepare a concise response for the following request: Case 0043. A 25-person team maintaining a web service submitted this request. Describe how recursion relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0042_python,lexical_control_0042,python,"Prepare a concise response for the following request: Case 0043. A 25-person team maintaining a web service submitted this request. Using the observations [-59, 251, -73, 53, 63, 1, -19, 46, 186, 92, -25, 144], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0042_web_search,lexical_control_0042,web_search,"Prepare a concise response for the following request: Case 0043. A 25-person team maintaining a web service submitted this request. Using the official CUDA project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0043_calculator,lexical_control_0043,calculator,"Prepare a concise response for the following request: Case 0044. A 23-person team maintaining a web service submitted this request. Determine the numerical value of (257 cubed plus 523) divided by 756, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0043_none,lexical_control_0043,none,"Prepare a concise response for the following request: Case 0044. A 23-person team maintaining a web service submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0043_python,lexical_control_0043,python,"Prepare a concise response for the following request: Case 0044. A 23-person team maintaining a web service submitted this request. Using the observations [160, 189, -76, 63, 23, 173, 96, 187, -43, 148, 258, 118], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0043_web_search,lexical_control_0043,web_search,"Prepare a concise response for the following request: Case 0044. A 23-person team maintaining a web service submitted this request. Using the official Python project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0044_calculator,lexical_control_0044,calculator,"Prepare a concise response for the following request: Case 0045. A 59-person team maintaining a data platform submitted this request. Determine the numerical value of (107 cubed plus 159) divided by 196, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0044_none,lexical_control_0044,none,"Prepare a concise response for the following request: Case 0045. A 59-person team maintaining a data platform submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0044_python,lexical_control_0044,python,"Prepare a concise response for the following request: Case 0045. A 59-person team maintaining a data platform submitted this request. Using the observations [210, 41, 78, -76, -7, 167, 7, -44, 126, 249], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0044_web_search,lexical_control_0044,web_search,"Prepare a concise response for the following request: Case 0045. A 59-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
